# window centre latitude, window latitude radius, window centre longitude, window longitude radius, POSIX timestamp
52,5,0.0,5,1257984000
# num_axes
3
# axis 1: pressures
47
1000.0,975.0,950.0,925.0,900.0,875.0,850.0,825.0,800.0,775.0,750.0,725.0,700.0,675.0,650.0,625.0,600.0,575.0,550.0,525.0,500.0,475.0,450.0,425.0,400.0,375.0,350.0,325.0,300.0,275.0,250.0,225.0,200.0,175.0,150.0,125.0,100.0,70.0,50.0,30.0,20.0,10.0,7.0,5.0,3.0,2.0,1.0
# axis 2: latitudes
21
47.0,47.5,48.0,48.5,49.0,49.5,50.0,50.5,51.0,51.5,52.0,52.5,53.0,53.5,54.0,54.5,55.0,55.5,56.0,56.5,57.0
# axis 3: longitudes
21
0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0,355.0,355.5,356.0,356.5,357.0,357.5,358.0,358.5,359.0,359.5
# number of lines of data
20727
# data line component count
3
# now the data in axis 3 major order
# data is: geopotential height [gpm], u-component wind [m/s], v-component wind [m/s]
53.086,6.36,2.72
53.79,5.41,4.24
55.438,4.63,5.51
57.358,3.97,5.88
61.006,2.77,5.59
65.39,0.94,5.48
69.678,-1.04,5.84
77.038,-2.07,6.04
86.302,-1.51,5.58
89.95,-0.46,4.98
90.862,-0.32,4.88
54.398,9.39,2.94
55.662,9.67,2.21
56.43,10.41,1.3
57.022,11.19,0.37
57.374,11.31,-0.21
57.758,10.56,-0.22
58.654,8.52,0.31
58.654,5.84,0.89
57.214,6.52,1.23
54.878,6.79,1.73
45.102,5.99,3.11
45.454,4.58,4.57
47.486,3.34,5.63
50.398,2.24,5.95
54.526,1.09,6.01
60.254,-0.06,6.31
65.006,-1.0,6.93
69.566,-1.56,7.36
77.502,-1.4,7.1
86.222,-0.57,6.04
90.382,-0.07,4.83
47.118,10.06,2.87
48.83,9.86,1.83
49.534,9.97,0.72
50.286,10.42,-0.13
50.878,9.7,-0.29
50.782,7.65,0.19
50.862,6.2,0.86
50.414,5.89,1.27
48.414,7.22,1.45
46.318,6.76,1.93
37.118,5.44,4.18
37.998,3.64,5.53
40.67,2.12,6.26
44.734,0.97,6.46
48.734,0.07,6.63
53.726,-0.6,6.93
59.566,-0.97,7.1
64.11,-1.28,7.04
